experiment_id,architecture,communication_mode,source,interval_ms,seq,send_us,frontend_receive_ms,estimated_frontend_send_ms,end_to_end_latency_ms,clock_offset_ms,clock_uncertainty_ms,sync_rtt_ms,latency_method,hr,ax,ay,az
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146678,555431216,1138574.166,1138454.564,119.602,581985.649,2.509,0.818,ntp_style_clock_synchronization,77,0.019,-0.0163,0.9047
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146679,555631220,1138776.289,1138654.568,121.721,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,0.0192,-0.0031,0.924
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146680,555831208,1138980.357,1138854.556,125.801,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,0.0128,0.012,0.9554
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146681,556031236,1139187.555,1139054.584,132.972,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0019,0.0198,0.9937
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146682,556231216,1139390.937,1139254.564,136.373,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0097,0.0156,1.0331
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146683,556431236,1139595.235,1139454.584,140.651,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0179,0.0019,1.0672
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146684,556631232,1139798.311,1139654.58,143.731,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.0198,-0.013,1.0908
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146685,556831232,1140002.161,1139854.58,147.581,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,-0.0148,-0.02,1.0999
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146686,557031236,1140203.019,1140054.584,148.435,581985.649,2.509,0.818,ntp_style_clock_synchronization,79,-0.0047,-0.0149,1.0934
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146687,557231244,1140404.27,1140254.592,149.678,581985.649,2.509,0.818,ntp_style_clock_synchronization,76,0.0071,-0.0007,1.072
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146688,557431228,1140606.514,1140454.576,151.938,581985.649,2.509,0.818,ntp_style_clock_synchronization,73,0.0164,0.0138,1.0393
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146689,557631252,1140809.491,1140654.6,154.891,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,0.02,0.02,1.0004
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146690,557831232,1141012.295,1140854.58,157.715,581985.649,2.509,0.818,ntp_style_clock_synchronization,67,0.0166,0.0141,0.9614
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146691,558031228,1141214.212,1141054.576,159.636,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,0.0074,-0.0004,0.9286
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146692,558231220,1141418.255,1141254.568,163.687,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,-0.0044,-0.0146,0.9069
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146693,558431248,1141620.335,1141454.596,165.74,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,-0.0147,-0.02,0.9
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146694,558631240,1141824.655,1141654.588,170.067,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,-0.0198,-0.0132,0.9089
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146695,558831236,1142030.688,1141854.584,176.104,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.018,0.0016,0.9321
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146696,559031236,1142232.273,1142054.584,177.689,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0099,0.0154,0.9661
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146697,559231256,1142435.373,1142254.604,180.769,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0016,0.0199,1.0054
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146698,559431240,1142650.03,1142454.588,195.443,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,0.0126,0.0123,1.0439
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146699,559631240,1142854.096,1142654.588,199.508,581985.649,2.509,0.818,ntp_style_clock_synchronization,60,0.0192,-0.0028,1.0754
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146700,559831248,1143058.318,1142854.596,203.723,581985.649,2.509,0.818,ntp_style_clock_synchronization,63,0.019,-0.0161,1.095
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146702,560231272,1143261.96,1143254.62,7.341,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,0.0012,-0.0114,1.0885
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146703,560431240,1143463.147,1143454.588,8.56,581985.649,2.509,0.818,ntp_style_clock_synchronization,73,-0.0103,0.0039,1.0634
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146704,560631244,1143664.168,1143654.592,9.576,581985.649,2.509,0.818,ntp_style_clock_synchronization,76,-0.0182,0.0168,1.0283
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146705,560831248,1143867.371,1143854.596,12.776,581985.649,2.509,0.818,ntp_style_clock_synchronization,79,-0.0197,0.0195,0.9888
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146706,561031256,1144070.455,1144054.604,15.851,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,-0.0144,0.0104,0.9509
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146707,561231248,1144272.28,1144254.596,17.684,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.004,-0.005,0.9209
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146708,561431240,1144476.254,1144454.588,21.667,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0078,-0.0174,0.9033
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146709,561631272,1144679.305,1144654.62,24.686,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0168,-0.0192,0.901
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146710,561831276,1144883.396,1144854.624,28.772,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.02,-0.0094,0.9143
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146711,562031260,1145084.672,1145054.608,30.064,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,0.0162,0.0062,0.9412
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146712,562231264,1145287.198,1145254.612,32.586,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,0.0067,0.0179,0.9773
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146713,562431264,1145492.177,1145454.612,37.566,581985.649,2.509,0.818,ntp_style_clock_synchronization,77,-0.0051,0.0188,1.017
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146714,562631256,1145694.768,1145654.604,40.165,581985.649,2.509,0.818,ntp_style_clock_synchronization,74,-0.0151,0.0083,1.0541
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146715,562831264,1145897.128,1145854.612,42.516,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,-0.0199,-0.0073,1.0825
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146716,563031272,1146100.243,1146054.62,45.624,581985.649,2.509,0.818,ntp_style_clock_synchronization,68,-0.0177,-0.0184,1.098
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146717,563231276,1146307.658,1146254.624,53.034,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,-0.0093,-0.0184,1.098
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146718,563431272,1146510.952,1146454.62,56.332,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,0.0023,-0.0072,1.0825
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146719,563631276,1146713.413,1146654.624,58.789,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,0.0131,0.0083,1.054
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146720,563831276,1146916.268,1146854.624,61.644,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,0.0193,0.0188,1.017
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146721,564031288,1147122.188,1147054.636,67.552,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0188,0.0179,0.9772
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146722,564231296,1147323.408,1147254.644,68.764,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0117,0.0061,0.9411
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146723,564431292,1147528.486,1147454.64,73.847,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0005,-0.0094,0.9143
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146724,564631280,1147728.599,1147654.628,73.971,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,-0.0109,-0.0192,0.901
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146725,564831300,1147932.456,1147854.648,77.809,581985.649,2.509,0.818,ntp_style_clock_synchronization,60,-0.0184,-0.0174,0.9033
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146726,565031300,1148135.305,1148054.648,80.657,581985.649,2.509,0.818,ntp_style_clock_synchronization,63,-0.0196,-0.005,0.9209
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146727,565231288,1148338.047,1148254.636,83.411,581985.649,2.509,0.818,ntp_style_clock_synchronization,66,-0.0139,0.0104,0.951
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146728,565431304,1148542.714,1148454.652,88.062,581985.649,2.509,0.818,ntp_style_clock_synchronization,69,-0.0033,0.0195,0.9888
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146729,565631280,1148743.095,1148654.628,88.467,581985.649,2.509,0.818,ntp_style_clock_synchronization,72,0.0084,0.0168,1.0284
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146730,565831288,1148945.416,1148854.636,90.78,581985.649,2.509,0.818,ntp_style_clock_synchronization,76,0.0172,0.0039,1.0635
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146731,566031300,1149146.252,1149054.648,91.604,581985.649,2.509,0.818,ntp_style_clock_synchronization,79,0.02,-0.0114,1.0886
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146732,566231292,1149349.583,1149254.64,94.944,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,0.0158,-0.0197,1.0997
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146733,566431304,1149552.659,1149454.652,98.008,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,0.0061,-0.0161,1.095
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146734,566631304,1149756.048,1149654.652,101.397,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0057,-0.0027,1.0754
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146735,566831312,1149960.48,1149854.66,105.82,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0155,0.0123,1.0438
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146736,567031320,1150163.426,1150054.668,108.758,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0199,0.0199,1.0054
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146737,567231324,1150365.232,1150254.672,110.56,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.0174,0.0154,0.966
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146738,567431332,1150567.503,1150454.68,112.823,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,-0.0087,0.0016,0.9321
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146739,567631320,1150772.22,1150654.668,117.553,581985.649,2.509,0.818,ntp_style_clock_synchronization,78,0.003,-0.0132,0.9089
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146740,567831312,1150974.613,1150854.66,119.953,581985.649,2.509,0.818,ntp_style_clock_synchronization,74,0.0136,-0.02,0.9
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146741,568031340,1151179.92,1151054.688,125.232,581985.649,2.509,0.818,ntp_style_clock_synchronization,71,0.0195,-0.0146,0.907
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146742,568231336,1151382.281,1151254.684,127.597,581985.649,2.509,0.818,ntp_style_clock_synchronization,68,0.0186,-0.0004,0.9286
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146743,568431324,1151586.627,1151454.672,131.955,581985.649,2.509,0.818,ntp_style_clock_synchronization,65,0.0112,0.0141,0.9615
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146744,568631348,1151789.212,1151654.696,134.516,581985.649,2.509,0.818,ntp_style_clock_synchronization,62,-0.0001,0.02,1.0005
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146745,568831328,1151991.526,1151854.676,136.85,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,-0.0114,0.0138,1.0394
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146746,569031328,1152195.144,1152054.676,140.468,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,-0.0187,-0.0008,1.0721
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146747,569231324,1152398.327,1152254.672,143.655,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0194,-0.0149,1.0934
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146748,569431364,1152599.348,1152454.712,144.637,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0134,-0.02,1.0999
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146749,569631352,1152801.012,1152654.7,146.312,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0027,-0.0129,1.0907
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146750,569831344,1153005.694,1152854.692,151.003,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,0.009,0.0019,1.0672
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146751,570031344,1153208.447,1153054.692,153.756,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,0.0175,0.0156,1.033
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146752,570231368,1153410.795,1153254.716,156.079,581985.649,2.509,0.818,ntp_style_clock_synchronization,62,0.0199,0.0198,0.9937
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146753,570431340,1153614.815,1153454.688,160.127,581985.649,2.509,0.818,ntp_style_clock_synchronization,65,0.0154,0.012,0.9553
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146754,570631344,1153816.95,1153654.692,162.259,581985.649,2.509,0.818,ntp_style_clock_synchronization,69,0.0054,-0.0031,0.924
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146755,570831336,1154020.714,1153854.684,166.031,581985.649,2.509,0.818,ntp_style_clock_synchronization,71,-0.0064,-0.0163,0.9047
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146756,571031340,1154222.346,1154054.688,167.658,581985.649,2.509,0.818,ntp_style_clock_synchronization,75,-0.016,-0.0197,0.9004
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146757,571231348,1154425.45,1154254.696,170.754,581985.649,2.509,0.818,ntp_style_clock_synchronization,78,-0.02,-0.0111,0.9119
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146758,571431348,1154628.76,1154454.696,174.065,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,-0.017,0.0043,0.9373
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146759,571631344,1154829.936,1154654.692,175.245,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.0081,0.017,0.9725
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146760,571831340,1155032.391,1154854.688,177.704,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0036,0.0194,1.0121
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146761,572031344,1155236.727,1155054.692,182.035,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0141,0.0101,1.0498
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146762,572231336,1155438.328,1155254.684,183.645,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,0.0196,-0.0054,1.0797
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146763,572431356,1155641.607,1155454.704,186.903,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,0.0183,-0.0176,1.0969
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146764,572631368,1155844.503,1155654.716,189.787,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,0.0106,-0.0191,1.0989
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146765,572831364,1156048.515,1155854.712,193.803,581985.649,2.509,0.818,ntp_style_clock_synchronization,78,-0.0008,-0.009,1.0852
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146766,573031352,1156250.723,1156054.7,196.023,581985.649,2.509,0.818,ntp_style_clock_synchronization,75,-0.012,0.0065,1.0581
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146767,573231364,1156456.358,1156254.712,201.647,581985.649,2.509,0.818,ntp_style_clock_synchronization,71,-0.0189,0.0181,1.0218
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146769,573631360,1156662.427,1156654.708,7.719,581985.649,2.509,0.818,ntp_style_clock_synchronization,65,-0.0129,0.008,0.9452
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146770,573831372,1156864.994,1156854.72,10.275,581985.649,2.509,0.818,ntp_style_clock_synchronization,62,-0.002,-0.0076,0.9169
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146771,574031360,1157070.225,1157054.708,15.517,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,0.0096,-0.0186,0.9018
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146772,574231384,1157271.67,1157254.732,16.938,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,0.0178,-0.0183,0.9022
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146773,574431384,1157474.775,1157454.732,20.043,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0198,-0.0069,0.918
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146774,574631380,1157675.711,1157654.728,20.983,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0149,0.0087,0.9468
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146775,574831380,1157878.038,1157854.728,23.31,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,0.0048,0.019,0.9839
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146776,575031392,1158082.418,1158054.74,27.679,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,-0.007,0.0178,1.0236
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146777,575231388,1158284.979,1158254.736,30.244,581985.649,2.509,0.818,ntp_style_clock_synchronization,59,-0.0164,0.0058,1.0596
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146778,575431380,1158486.471,1158454.728,31.744,581985.649,2.509,0.818,ntp_style_clock_synchronization,62,-0.02,-0.0097,1.0862
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146779,575631392,1158689.512,1158654.74,34.772,581985.649,2.509,0.818,ntp_style_clock_synchronization,65,-0.0167,-0.0193,1.0991
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146780,575831408,1158892.783,1158854.756,38.027,581985.649,2.509,0.818,ntp_style_clock_synchronization,68,-0.0075,-0.0172,1.0964
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146781,576031384,1159094.567,1159054.732,39.836,581985.649,2.509,0.818,ntp_style_clock_synchronization,71,0.0043,-0.0047,1.0785
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146782,576231384,1159297.881,1159254.732,43.15,581985.649,2.509,0.818,ntp_style_clock_synchronization,74,0.0146,0.0107,1.0482
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146783,576431396,1159500.827,1159454.744,46.083,581985.649,2.509,0.818,ntp_style_clock_synchronization,78,0.0198,0.0196,1.0103
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146784,576631392,1159703.879,1159654.74,49.14,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,0.018,0.0166,0.9707
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146785,576831392,1159908.1,1159854.74,53.361,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,0.01,0.0035,0.9358
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146786,577031396,1160112.019,1160054.744,57.275,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0015,-0.0117,0.911
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146787,577231392,1160315.831,1160254.74,61.091,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0125,-0.0198,0.9003
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146788,577431404,1160517.462,1160454.752,62.711,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0191,-0.0159,0.9053
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146789,577631416,1160722.534,1160654.764,67.77,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.0191,-0.0024,0.9252
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146790,577831400,1160925.91,1160854.748,71.163,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,-0.0124,0.0126,0.957
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146791,578031416,1161126.436,1161054.764,71.672,581985.649,2.509,0.818,ntp_style_clock_synchronization,79,-0.0013,0.0199,0.9955
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146792,578231400,1161329.61,1161254.748,74.862,581985.649,2.509,0.818,ntp_style_clock_synchronization,76,0.0102,0.0152,1.0348
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146793,578431408,1161534.573,1161454.756,79.817,581985.649,2.509,0.818,ntp_style_clock_synchronization,72,0.0181,0.0012,1.0686
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146794,578631400,1161737.144,1161654.748,82.397,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,0.0197,-0.0135,1.0915
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146795,578831396,1161939.039,1161854.744,84.295,581985.649,2.509,0.818,ntp_style_clock_synchronization,66,0.0145,-0.02,1.1
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146796,579031404,1162141.069,1162054.752,86.317,581985.649,2.509,0.818,ntp_style_clock_synchronization,63,0.0041,-0.0144,1.0927
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146797,579231416,1162343.547,1162254.764,88.784,581985.649,2.509,0.818,ntp_style_clock_synchronization,60,-0.0076,0,1.0708
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146798,579431396,1162546.792,1162454.744,92.049,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,-0.0167,0.0143,1.0377
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146799,579631420,1162747.459,1162654.768,92.691,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.02,0.02,0.9986
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146800,579831400,1162950.925,1162854.748,96.177,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0163,0.0135,0.9598
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146801,580031408,1163153.886,1163054.756,99.13,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0069,-0.0011,0.9273
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146802,580231408,1163356.685,1163254.756,101.929,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,0.0049,-0.0151,0.9063
