sample_index,sampled_at,backend_now_ms,cpu_usage_percent,cpu_user_ms,cpu_system_ms,mem_rss_mb,mem_heap_used_mb,mem_heap_total_mb,websocket_clients
43,2026-05-31T05:35:24.213Z,588954.938,2.919,15,0,104.414,19.36,53.301,0
44,2026-05-31T05:35:24.726Z,589467.883,2.924,0,15,104.418,21.443,53.301,0
45,2026-05-31T05:35:25.240Z,589982.483,12.243,47,16,104.418,23.156,53.301,0
46,2026-05-31T05:35:25.743Z,590485.361,21.675,78,31,105.328,14.545,53.301,0
47,2026-05-31T05:35:26.255Z,590997.417,9.179,16,31,105.328,16.499,53.301,0
48,2026-05-31T05:35:26.755Z,591497.199,18.808,78,16,105.328,18.153,53.301,0
49,2026-05-31T05:35:27.255Z,591996.908,18.611,62,31,105.328,20.12,53.301,0
50,2026-05-31T05:35:27.758Z,592499.996,28.027,94,47,105.328,22.084,53.301,0
51,2026-05-31T05:35:28.258Z,593000.479,6.394,16,16,105.328,23.741,53.301,0
52,2026-05-31T05:35:28.759Z,593500.823,2.998,0,15,105.352,17.098,53.301,0
53,2026-05-31T05:35:29.273Z,594014.983,9.141,47,0,105.352,18.739,53.301,0
54,2026-05-31T05:35:29.787Z,594528.893,6.227,0,32,105.352,20.697,53.301,0
55,2026-05-31T05:35:30.287Z,595028.839,9.401,47,0,105.352,22.666,53.301,0
56,2026-05-31T05:35:30.800Z,595542.221,21.037,46,62,105.352,24.323,53.301,0
57,2026-05-31T05:35:31.300Z,596041.941,6.404,32,0,105.352,26.26,53.301,0
58,2026-05-31T05:35:31.803Z,596545.657,9.331,0,47,105.352,19.282,53.301,0
59,2026-05-31T05:35:32.301Z,597043.485,3.013,15,0,105.352,20.912,53.301,0
60,2026-05-31T05:35:32.816Z,597558.407,12.235,47,16,105.352,22.912,53.301,0
61,2026-05-31T05:35:33.331Z,598073.39,3.107,16,0,105.352,24.658,53.301,0
62,2026-05-31T05:35:33.844Z,598586.331,2.924,15,0,105.352,26.56,53.301,0
63,2026-05-31T05:35:34.349Z,599091.147,12.48,32,31,105.352,28.514,53.301,0
64,2026-05-31T05:35:34.850Z,599592.071,18.765,47,47,105.352,30.16,53.301,0
65,2026-05-31T05:35:35.364Z,600106.325,12.056,31,31,105.383,12.922,53.301,0
66,2026-05-31T05:35:35.876Z,600619.418,15.202,47,31,105.43,14.907,53.301,0
67,2026-05-31T05:35:36.377Z,601119.625,2.999,15,0,105.43,16.563,53.301,0
68,2026-05-31T05:35:36.877Z,601620.269,12.584,47,16,105.43,18.51,53.301,0
69,2026-05-31T05:35:37.382Z,602124.946,15.455,47,31,105.434,20.503,53.301,0
70,2026-05-31T05:35:37.881Z,602624.463,12.612,16,47,105.473,22.179,53.301,0
71,2026-05-31T05:35:38.394Z,603137.121,18.336,47,47,105.473,24.139,53.301,0
72,2026-05-31T05:35:38.896Z,603639.237,21.509,93,15,105.535,15.298,53.301,0
73,2026-05-31T05:35:39.410Z,604152.905,12.265,47,16,105.535,17.28,53.301,0
74,2026-05-31T05:35:39.921Z,604664.507,6.255,16,16,105.531,19.311,53.301,0
75,2026-05-31T05:35:40.422Z,605165.156,2.996,15,0,105.535,20.951,53.301,0
76,2026-05-31T05:35:40.936Z,605679.525,3.111,16,0,105.535,22.923,53.301,0
77,2026-05-31T05:35:41.438Z,606181.172,3.189,16,0,105.535,24.854,53.301,0
78,2026-05-31T05:35:41.952Z,606695.372,2.917,15,0,105.535,17.831,53.301,0
79,2026-05-31T05:35:42.454Z,607197.179,2.989,0,15,105.535,19.798,53.301,0
80,2026-05-31T05:35:42.954Z,607697.475,3.198,0,16,105.535,21.746,53.301,0
81,2026-05-31T05:35:43.467Z,608210.4,6.044,0,31,105.535,23.404,53.301,0
82,2026-05-31T05:35:43.970Z,608713.461,0,0,0,105.535,25.366,53.301,0
83,2026-05-31T05:35:44.481Z,609224.1,3.133,0,16,105.531,27.017,53.301,0
84,2026-05-31T05:35:44.995Z,609737.852,2.92,0,15,105.535,19.94,53.301,0
85,2026-05-31T05:35:45.508Z,610251.311,6.232,32,0,105.535,21.922,53.301,0
86,2026-05-31T05:35:46.014Z,610757.472,3.161,0,16,105.535,23.895,53.301,0
87,2026-05-31T05:35:46.526Z,611269.434,3.125,0,16,105.535,25.608,53.301,0
88,2026-05-31T05:35:47.027Z,611770.464,6.187,31,0,105.535,27.574,53.301,0
89,2026-05-31T05:35:47.527Z,612269.886,6.007,15,15,105.535,29.165,53.301,0
90,2026-05-31T05:35:48.042Z,612784.57,6.217,16,16,105.535,11.891,53.801,0
91,2026-05-31T05:35:48.555Z,613297.828,6.235,16,16,105.535,13.86,53.801,0
92,2026-05-31T05:35:49.056Z,613799.031,6.185,31,0,105.543,15.55,53.801,0
93,2026-05-31T05:35:49.571Z,614313.829,8.936,31,15,105.547,17.554,53.801,0
94,2026-05-31T05:35:50.084Z,614826.754,12.088,31,31,105.547,19.556,53.801,0
95,2026-05-31T05:35:50.597Z,615339.936,12.276,47,16,105.547,21.294,53.801,0
96,2026-05-31T05:35:51.096Z,615839.473,6.406,16,16,105.547,23.188,53.801,0
97,2026-05-31T05:35:51.610Z,616352.667,12.081,47,15,105.547,14.656,53.801,0
98,2026-05-31T05:35:52.125Z,616867.836,9.123,15,32,105.547,16.376,53.801,0
99,2026-05-31T05:35:52.625Z,617368.488,6.192,16,15,105.547,18.306,53.801,0
100,2026-05-31T05:35:53.140Z,617882.854,6.027,31,0,105.547,20.29,53.801,0
101,2026-05-31T05:35:53.641Z,618383.669,6.39,16,16,105.547,21.932,53.801,0
102,2026-05-31T05:35:54.153Z,618895.811,6.053,31,0,105.547,23.905,53.801,0
103,2026-05-31T05:35:54.654Z,619396.617,9.185,31,15,105.547,17.198,53.801,0
104,2026-05-31T05:35:55.167Z,619909.86,6.235,32,0,105.543,18.83,53.801,0
105,2026-05-31T05:35:55.679Z,620421.626,6.057,31,0,105.547,20.788,53.801,0
106,2026-05-31T05:35:56.181Z,620923.635,6.374,0,32,105.547,22.765,53.801,0
107,2026-05-31T05:35:56.682Z,621424.947,3.192,16,0,105.547,24.399,53.801,0
108,2026-05-31T05:35:57.195Z,621937.887,2.924,15,0,105.547,26.361,53.801,0
109,2026-05-31T05:35:57.701Z,622443.57,3.164,16,0,103.621,19.38,53.801,0
110,2026-05-31T05:35:58.199Z,622941.919,3.01,15,0,103.621,21.018,53.801,0
111,2026-05-31T05:35:58.714Z,623456.545,2.915,0,15,103.621,22.967,53.801,0
112,2026-05-31T05:35:59.219Z,623961.704,3.167,16,0,104.25,24.627,53.801,0
113,2026-05-31T05:35:59.721Z,624463.57,3.188,16,0,104.258,26.597,53.801,0
114,2026-05-31T05:36:00.222Z,624965.395,2.989,15,0,104.258,28.557,53.801,0
115,2026-05-31T05:36:00.730Z,625473.131,3.151,16,0,104.258,30.202,53.801,0
116,2026-05-31T05:36:01.232Z,625974.545,3.191,16,0,104.313,12.855,54.051,0
117,2026-05-31T05:36:01.732Z,626475.292,2.996,15,0,104.313,14.524,54.051,0
