arch_label,interval_ms,client_count,throughput_aggregate_msgps_mean,throughput_avg_per_client_msgps_mean,latency_avg_mean_across_clients_ms_mean,latency_p95_worst_client_ms_mean,cpu_avg_percent_mean,cpu_p95_percent_mean,mem_rss_avg_mb_mean,mem_heap_used_avg_mb_mean,fairness_cv_mean,unique_coverage_percent_mean,duplicate_delivery_ratio_mean,throughput_aggregate_msgps_std,throughput_avg_per_client_msgps_std,latency_avg_mean_across_clients_ms_std,latency_p95_worst_client_ms_std,cpu_avg_percent_std,cpu_p95_percent_std,mem_rss_avg_mb_std,mem_heap_used_avg_mb_std,fairness_cv_std,unique_coverage_percent_std,duplicate_delivery_ratio_std,n_reps,throughput_aggregate_type
REST Polling,20,1,31.994333333333334,31.994333333333334,14.090333333333334,23.099666666666668,19.324333333333332,28.487,99.01933333333334,20.762333333333334,0.0,,,0.009814954576223327,0.009814954576223327,0.08713399642695921,0.14948021050738988,0.6088959954978628,1.6235011549118163,8.255668739316842,2.108510453693161,0.0,,,3,polling_responses
REST Polling,20,2,63.98866666666667,31.994333333333334,14.221333333333334,23.298333333333332,20.442,32.223,103.947,22.18733333333333,0.0,,,0.019629909152444603,0.009814954576222302,0.04798263574808402,0.031942656954818925,0.3577974287218964,1.3511372987228192,0.2811743231520286,0.208639242074289,0.0,,,3,polling_responses
REST Polling,20,5,160.10999999999999,32.022,14.596333333333334,23.908,22.610333333333333,44.232,105.00533333333334,22.070999999999998,0.0,,,0.09526279441627955,0.019052558883257346,0.05124776417887246,0.10197548725061202,0.8043887948830073,6.243837842224924,0.44544060584249706,0.37291956237237067,0.0,,,3,polling_responses
REST Polling,20,10,320.0566666666667,32.00566666666666,15.038666666666666,24.719333333333335,25.69666666666667,57.041,105.96866666666666,21.899,0.0,,,0.09814954576223736,0.009814954576225377,0.015631165450257948,0.06859543230662866,1.8005000231417192,6.07155754316798,0.07514208762958426,0.3599291596967385,0.0,,,3,polling_responses
REST Polling,20,20,640.0,32.0,16.112,26.474333333333334,33.134,66.85266666666666,107.565,23.223666666666663,0.0,,,0.0,0.0,0.033451457367353374,0.10205064102362775,1.3248935806320414,1.06431636900563,0.017776388834631316,2.092597747617381,0.0,,,3,polling_responses
REST Polling,50,1,16.017,16.017,29.226333333333333,51.394666666666666,7.928666666666667,14.514333333333333,104.70833333333333,21.701333333333334,0.0,,,0.0,0.0,0.7064406084968022,0.4026789457288947,0.6547857155843682,1.356551633124716,0.22583696184046811,0.2266061193642683,0.0,,,3,polling_responses
REST Polling,50,2,32.0,16.0,29.086,51.49433333333334,8.907,17.668666666666667,105.13,21.752666666666666,0.0,,,0.03399999999999581,0.016999999999997906,0.3906264199974187,1.263859301240978,0.5464640884815765,3.211834418729168,0.2747871903855792,0.21950930124560497,0.0,,,3,polling_responses
REST Polling,50,5,79.945,15.988999999999999,29.611,52.52333333333333,10.429666666666668,23.64033333333333,105.23366666666668,21.705,0.0,,,0.09526279441629083,0.019052558883257346,0.2492729427755845,0.2655735930647733,0.20338715134770252,1.451123817368226,0.11524466726635207,0.1690798627867907,0.0,,,3,polling_responses
REST Polling,50,10,160.05333333333334,16.005333333333336,30.233,53.37533333333334,12.046999999999999,30.454333333333334,105.49133333333333,21.299000000000003,0.0,,,0.25423086620891105,0.02542308662089205,0.35766884124843673,0.39521175758488314,1.2692355967274151,5.216178134739393,0.06847870715290265,0.15589419488871217,0.0,,,3,polling_responses
REST Polling,50,20,319.6666666666667,15.983333333333334,31.328666666666667,55.391999999999996,17.461333333333332,38.89833333333333,105.84166666666665,21.71066666666667,0.0,,,0.3300505011863419,0.016502525059315373,0.5907633479942143,0.29860174145507085,2.49545533587226,3.2368197869719806,0.2713085574273946,0.07606137872358971,0.0,,,3,polling_responses
REST Polling,100,1,9.138666666666666,9.138666666666666,54.42433333333333,99.62266666666666,4.323333333333333,10.513666666666667,84.81266666666666,18.115333333333336,0.0,,,0.00981495457622512,0.00981495457622512,0.5555414775994084,0.31474487022560516,0.538952997332173,1.8340720632879552,11.9806027533398,3.266579607683445,0.0,,,3,polling_responses
REST Polling,100,2,18.27733333333333,9.138666666666666,54.342666666666666,99.66833333333334,4.2250000000000005,9.451333333333332,102.00933333333334,21.412333333333333,0.0,,,0.019629909152448704,0.009814954576224352,0.1956689380901666,0.2889469386121549,0.5531518778780383,2.9025682306077383,1.111684007860748,0.16242639358593566,0.0,,,3,polling_responses
REST Polling,100,5,45.75,9.15,54.62566666666667,99.80133333333333,5.438666666666667,14.606666666666667,98.589,20.39,0.0,,,0.0,0.0,0.14505631090488352,0.49940197570027006,0.4528160038396758,1.4269065608277696,6.310082487574949,1.1961350258227526,0.0,,,3,polling_responses
REST Polling,100,10,91.5,9.15,55.044333333333334,100.62,6.905666666666666,18.432666666666666,104.66566666666667,21.206333333333333,0.0,,,0.0,0.0,0.22738806770218256,0.5841926052253672,0.34583281124458554,0.2838614685605158,0.4608929738381078,0.20618034177227784,0.0,,,3,polling_responses
REST Polling,100,20,182.88666666666666,9.144333333333334,55.901,102.26433333333334,9.985333333333333,22.58666666666667,103.455,21.078333333333333,0.0,,,0.196299091524485,0.009814954576223712,0.20102984853001724,0.4828212229524895,0.8617368121029374,1.9061008192992654,2.835044444096072,0.528566299846419,0.0,,,3,polling_responses
WebSerial,5,1,199.92,199.92,3.6773333333333333,4.494666666666666,,,,,0.0,99.961,0.0,0.008888194417311663,0.008888194417311663,0.015307950004273287,0.012858201014656744,,,,,0.0,0.005196152422704777,0.0,3,single_client_direct
WebSerial,10,1,99.98033333333335,99.98033333333335,3.5853333333333333,4.5,,,,,0.0,99.983,0.0,0.0028867513459455035,0.0028867513459455035,0.015011106998930391,0.011999999999999789,,,,,0.0,0.0,0.0,3,single_client_direct
WebSerial,20,1,49.99933333333333,49.99933333333333,3.579333333333333,4.379333333333334,,,,,0.0,100.0,0.0,0.000577350269188793,0.000577350269188793,0.03126233090051582,0.030746273486933727,,,,,0.0,0.0,0.0,3,single_client_direct
WebSerial,50,1,19.999666666666666,19.999666666666666,3.5766666666666667,4.478666666666666,,,,,0.0,100.0,0.0,0.0005773502691898186,0.0005773502691898186,0.025813433195398982,0.0352325606979307,,,,,0.0,0.0,0.0,3,single_client_direct
WebSerial,100,1,9.988666666666667,9.988666666666667,3.638,4.473333333333334,,,,,0.0,99.88866666666667,0.0,0.009814954576223327,0.009814954576223327,0.025514701644346226,0.018475208614067977,,,,,0.0,0.09641749495466842,0.0,3,single_client_direct
WebSocket,5,1,199.933,199.933,4.062,4.866,74.04599999999999,85.47466666666666,98.44099999999999,22.638333333333335,0.0,99.967,0.0,0.0,0.0,0.011532562594670653,0.006999999999999721,1.1763932165734396,1.635264606518876,0.8163865505996565,0.08250050504895827,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,5,2,399.8500000000001,199.92500000000004,4.095666666666666,4.9190000000000005,74.29766666666667,86.40500000000002,98.291,22.510666666666665,0.0,99.967,0.5,0.0,0.0,0.02107921567168296,0.01905255888325741,0.32960633084534813,1.6991995174198968,0.9206340206618481,0.3461825144823682,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,5,5,999.6063333333333,199.92099999999996,4.1305,4.9990000000000006,75.584,86.61633333333333,99.10000000000001,22.629333333333335,0.0,99.967,0.8000000000000002,0.009237604307028892,0.0017320508075771477,0.02333452377915601,0.024041630560342794,0.8113920137640013,1.5287410942776887,0.3983880018273624,0.1651827271034506,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,5,10,1999.347,199.93500000000003,4.1946666666666665,5.114333333333334,76.69466666666666,87.622,99.33566666666667,22.626666666666665,0.0,99.97499999999998,0.9,0.0,0.0,0.06803920438492309,0.07143061901827068,1.2781965159291102,2.883626015973636,0.4522724105374196,0.08609490886999784,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,5,20,3998.4256666666665,199.92133333333334,4.3373333333333335,5.361666666666667,81.64566666666667,90.77466666666665,99.24399999999999,22.932666666666666,0.0,99.96666666666665,0.9499999999999998,0.13476028099325316,0.006658328118473835,0.04406056437828906,0.028746014216466963,0.3365030955776402,0.27277890925314335,0.21279802630663752,0.2791528852319689,0.0,0.008504900548108024,0.0,3,broadcast_deliveries
WebSocket,10,1,99.983,99.983,3.9333333333333336,4.7316666666666665,36.737,43.782000000000004,100.04633333333334,22.862333333333336,0.0,99.983,0.0,0.0,0.0,0.008082903768654956,0.00896288643983282,0.14583552379307338,0.008000000000000895,1.8130478022747587,1.8799367897174983,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,10,2,199.97733333333335,99.98899999999999,4.029,4.8533333333333335,36.909666666666666,43.78766666666667,98.11733333333332,23.416,6.666666666666667e-05,99.99433333333333,0.5,0.009814954576219224,0.005196152422702727,0.0841843215806838,0.0876432161284222,0.3016659300175208,0.01625833119767665,0.5369891370720005,1.0563157671832804,5.773502691896258e-05,0.009814954576222302,0.0,3,broadcast_deliveries
WebSocket,10,5,499.932,99.986,4.127,4.975333333333333,38.04233333333334,45.038333333333334,98.62,22.703666666666667,0.0001,100.0,0.8000000000000002,0.0,0.0,0.055650696311906146,0.03203643758805513,0.42493450475730166,1.5192295196359709,0.30276723732926714,1.0337264306059575,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,10,10,999.8470000000001,99.985,4.164000000000001,5.092666666666667,39.71733333333333,46.79333333333333,98.96,22.37366666666667,0.0001,100.0,0.9,0.0,0.0,0.030413812651491234,0.029022979401386827,0.4939436540065414,0.19151066114796794,0.1979621175881858,1.9197287134731644,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,10,20,1999.564,99.97833333333334,4.314333333333333,5.368333333333333,41.715666666666664,47.089333333333336,98.75466666666667,23.382333333333335,0.0001,99.983,0.9499999999999998,0.04800000000000182,0.0025166114784212473,0.022233608194203166,0.021361959960016108,0.319274698861862,0.18418559480408156,0.3191744559536834,0.3832979693832616,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,20,1,50.00566666666666,50.00566666666666,3.982666666666667,4.7410000000000005,18.482333333333333,22.878666666666664,99.871,22.12433333333333,0.0,100.01100000000001,0.0,0.009814954576225377,0.009814954576225377,0.08821753416035413,0.02523885892824794,0.5780184541460005,1.6784091674360364,0.28504736448528184,1.6158911885808813,0.0,0.01905255888325837,0.0,3,broadcast_deliveries
WebSocket,20,2,100.01133333333333,50.00533333333334,3.9963333333333337,4.821000000000001,18.781333333333333,24.823666666666668,100.516,21.82466666666667,0.00013333333333333334,100.022,0.49993333333333334,0.009814954576219224,0.004618802153517523,0.04854207796678439,0.05307541803886205,0.4109505241915778,0.005859465277080433,0.5032504346744257,1.7365409103540672,0.00011547005383792516,0.019052558883260424,5.773502691895622e-05,3,broadcast_deliveries
WebSocket,20,5,250.01699999999997,50.00300000000001,3.9903333333333335,4.854,19.065,24.92833333333333,101.085,21.825666666666667,0.0001,100.033,0.7999,0.0,0.0,0.025423086620891114,0.02107130750570579,0.23643180835073532,0.11465746087077675,0.20802644062714573,1.990441743265383,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,20,10,500.017,50.002,4.068333333333333,4.985333333333333,19.504666666666665,24.827333333333332,101.165,21.748333333333335,0.0001,100.033,0.9,0.0,0.0,0.018770544300401176,0.01700980109623044,0.3452771833372918,0.28612992386909486,0.18973929482318827,2.3754810740844348,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,20,20,999.677,49.984,4.241,5.281,20.873,25.018333333333334,101.105,22.27133333333333,0.0001,100.0,0.9499999999999998,0.0,0.0,0.03517101079013782,0.031320919526731286,0.2955790926300447,0.018583146486355544,0.09814784765852202,1.8180264941230455,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,50,1,20.0,20.0,3.9743333333333335,4.824666666666666,7.256333333333333,12.599333333333334,82.47733333333333,14.812666666666667,0.0,100.0,0.0,0.0,0.0,0.0287460142164671,0.06050068870131447,0.5530364665492984,0.0037859388972003127,3.960654659691165,1.240520992701587,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,50,2,40.0,20.0,4.016666666666667,4.8613333333333335,7.377333333333333,12.601999999999999,91.359,17.750666666666667,0.0,100.0,0.5,0.0,0.0,0.02203028218914431,0.034933269720043916,0.0540493601565578,0.00458257569495582,5.641125508265163,1.1293650133297624,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,50,5,100.01133333333333,20.002,4.033,4.906666666666666,7.902666666666666,12.600999999999999,99.05233333333335,22.451333333333334,0.00019999999999999998,100.05533333333334,0.7999333333333333,0.009814954576222302,0.0017320508075691994,0.01833030277982323,0.025658007197234378,0.5652754490806527,0.001000000000000778,0.592581077434415,1.8524039336314653,0.00017320508075688773,0.04792007234273699,5.7735026918956215e-05,3,broadcast_deliveries
WebSocket,50,10,200.0,20.0,4.116666666666667,5.046,8.073333333333332,12.618,100.81866666666667,20.609333333333336,0.0,100.0,0.9,0.0,0.0,0.06046762219017193,0.036755951898978546,0.6196953552620297,0.014177446878757627,0.13415041309415868,0.9396176527361183,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,50,20,399.8923333333334,19.994666666666667,4.241666666666666,5.323,8.535666666666666,12.702666666666666,99.79566666666666,22.330333333333332,6.666666666666667e-05,100.0,0.9499999999999998,0.18648413694823704,0.009237604307032994,0.015176736583776305,0.00964365076099294,0.4153075165866055,0.17523222686861348,0.38010831789548505,2.2271130041678022,0.00011547005383792516,0.0,0.0,3,broadcast_deliveries
WebSocket,100,1,10.0,10.0,4.009333333333333,4.865666666666667,4.150666666666667,7.397333333333333,69.296,14.181,0.0,100.0,0.0,0.0,0.0,0.05441813423237966,0.06860272103447024,0.2435083845236816,1.7265660524096185,1.5201812391948555,1.504655774587664,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,100,2,20.0,10.0,4.000666666666667,4.857333333333333,3.9653333333333336,7.393000000000001,74.96033333333332,16.392333333333333,0.0,100.0,0.5,0.0,0.0,0.03066485501895175,0.016802777548171402,0.5128180314042531,1.726857261038098,1.9785980727104011,2.4592259622355432,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,100,5,49.98866666666667,9.997666666666667,3.9790000000000005,4.845666666666666,3.672,6.426333333333333,76.71,16.669999999999998,0.00046666666666666666,100.05566666666668,0.7998333333333334,0.019629909152447677,0.004041451884327319,0.017349351572897437,0.017897858344878094,0.5875772289665421,0.24233516734748445,0.26841944787962496,1.513000991407472,0.0008082903768654761,0.09641749495466842,0.0002886751345948452,3,broadcast_deliveries
WebSocket,100,10,100.0,10.0,4.077333333333333,5.035333333333333,4.285,6.401,77.337,16.146333333333335,0.0,100.0,0.9,0.0,0.0,0.008082903768654833,0.014502873278538013,0.11831736981525612,0.001000000000000112,0.1880239346466311,2.8889403478322855,0.0,0.0,0.0,3,broadcast_deliveries
WebSocket,100,20,200.0,10.0,4.256666666666667,5.293333333333334,4.748,7.400333333333333,78.86433333333333,18.361666666666668,0.0,100.0,0.9499999999999998,0.0,0.0,0.07487545214109448,0.09768486747359237,0.11357816691600514,1.729164345379968,0.05499393905998565,1.1387468258279936,0.0,0.0,0.0,3,broadcast_deliveries
