arch_label,interval_ms,throughput_messages_per_second_mean,throughput_percent_mean,loss_rate_percent_mean,invalid_messages_mean,latency_avg_ms_mean,latency_std_ms_mean,latency_p95_ms_mean,latency_median_ms_mean,expected_messages_mean,received_messages_mean,throughput_messages_per_second_std,throughput_percent_std,loss_rate_percent_std,invalid_messages_std,latency_avg_ms_std,latency_std_ms_std,latency_p95_ms_std,latency_median_ms_std,expected_messages_std,received_messages_std,n_reps
WebSerial,2,280.217,56.043,43.957,0.0,8.410333333333334,0.7496666666666667,9.201333333333332,8.394666666666666,30000.0,16813.0,0.0,0.0,0.0,0.0,0.05353814839283531,0.09351648695996517,0.048013886880081805,0.05021288015373457,0.0,0.0,3
WebSerial,3,280.2,84.06,15.94,0.0,8.365333333333332,0.6013333333333333,9.154666666666666,8.362666666666668,20000.0,16812.0,0.0,0.0,0.0,0.0,0.021548395145191877,0.044049214900306013,0.0220302821891449,0.01803699901129179,0.0,0.0,3
WebSerial,4,249.867,99.947,0.053,0.0,3.7223333333333333,0.5453333333333333,4.524666666666667,3.712666666666667,15000.0,14992.0,0.0,0.0,0.0,0.0,0.009451631252505437,0.01569500982265802,0.011718930554164855,0.017009801096230667,0.0,0.0,3
WebSerial,5,199.917,99.95800000000001,0.042,0.0,3.6843333333333335,0.5333333333333333,4.496666666666666,3.6806666666666668,12000.0,11995.0,0.0,0.0,0.0,0.0,0.021939310229205894,0.010066445913694329,0.023180451534285003,0.01962990915244755,0.0,0.0,3
WebSerial,10,99.983,99.983,0.017,0.0,3.6163333333333334,0.55,4.521999999999999,3.6046666666666667,6000.0,5999.0,0.0,0.0,0.0,0.0,0.015373136743466879,0.0020000000000000018,0.019287301521985708,0.016772994167212254,0.0,0.0,3
WebSerial,20,50.0,100.0,0.0,0.0,3.5873333333333335,0.5223333333333334,4.378666666666667,3.5866666666666664,3000.0,3000.0,0.0,0.0,0.0,0.0,0.03271594921950659,0.0030550504633039084,0.03859188170241709,0.031005375877955824,0.0,0.0,3
WebSerial,50,20.0,100.0,0.0,0.0,3.5829999999999997,0.5956666666666667,4.493333333333333,3.5766666666666667,1200.0,1200.0,0.0,0.0,0.0,0.0,0.014106735979666109,0.009609023536933036,0.01553490693030851,0.011718930554164387,0.0,0.0,3
WebSerial,100,10.0,100.0,0.0,0.0,3.662333333333333,0.5953333333333334,4.511333333333333,3.704,600.0,600.0,0.0,0.0,0.0,0.0,0.019857828011475284,0.030924639582917284,0.0011547005383791243,0.02821347195933172,0.0,0.0,3
WebSocket,1,271.6886666666667,27.168666666666667,72.83133333333332,0.0,8.633000000000001,0.5296666666666666,9.442666666666668,8.634333333333332,60000.0,16301.333333333334,7.313025798760268,0.7312156544640804,0.7312156544640869,0.0,0.05650663677834622,0.0011547005383792366,0.060533737149901234,0.05059973649470297,0.0,438.78734408974634,3
WebSocket,2,272.35566666666665,54.471000000000004,45.528999999999996,0.0,8.641,0.544,9.453333333333333,8.653333333333334,30000.0,16341.333333333334,6.857229493996327,1.3715330838153335,1.3715330838153335,0.0,0.08432674546073755,0.013747727084867531,0.1032343612046562,0.09782808049498519,0.0,411.43812819588493,3
WebSocket,3,273.77233333333334,82.13166666666666,17.868333333333336,0.0,8.628,0.5326666666666667,9.422333333333333,8.628,20000.0,16426.333333333332,6.3673814345720645,1.9102639433683872,1.9102639433683875,0.0,0.05935486500700753,0.00472581562625256,0.05742241142039745,0.06317436188834881,0.0,382.0527886736766,3
WebSocket,4,249.8886666666667,99.95533333333333,0.04466666666666667,0.0,4.042000000000001,0.674,4.835333333333334,4.020333333333333,15000.0,14993.333333333334,0.009814954576225377,0.0040414518843241145,0.00404145188432738,0.0,0.10105938848023976,0.2684697375869392,0.07409678355592271,0.07462796616104021,0.0,0.5773502691893632,3
WebSocket,5,199.933,99.967,0.033,0.0,4.039666666666666,0.7556666666666668,4.824666666666666,4.015333333333333,12000.0,11996.0,0.0,0.0,0.0,0.0,0.11445668758676053,0.4151341148753417,0.0892319075966289,0.08686387818497006,0.0,0.0,3
WebSocket,10,100.0,100.0,0.0,0.0,4.083666666666667,2.6653333333333333,4.800666666666666,3.950333333333333,6000.0,6000.0,0.0,0.0,0.0,0.0,0.2521157141737365,3.1378827787750985,0.06351640208114231,0.13176620709929124,0.0,0.0,3
WebSocket,20,50.00566666666666,100.01100000000001,0.0,0.0,3.953333333333333,0.5363333333333333,4.751666666666666,3.948,3000.0,3000.3333333333335,0.009814954576222302,0.019052558883264525,0.0,0.0,0.1503340724298167,0.030038863715748824,0.15615803960518124,0.15424331427974416,0.0,0.5773502691896586,3
WebSocket,50,20.011333333333333,100.05533333333334,0.0,0.0,3.9973333333333336,0.5599999999999999,4.839333333333333,3.980333333333333,1200.0,1200.6666666666667,0.009814954576223327,0.047920072342740073,0.0,0.0,0.07681362726322286,0.02685144316419507,0.06408067831517816,0.08033886564629414,0.0,0.5773502691896586,3
WebSocket,100,10.0,100.0,0.0,0.0,4.091,0.5743333333333333,4.897666666666667,4.108,600.0,600.0,0.0,0.0,0.0,0.0,0.05737595315112373,0.05662449411105878,0.09166424239218524,0.05556977595779943,0.0,0.0,3
